日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2023-05-17,-0.02375,-0.015,-0.00625,0.01375,0.0320293345798387,0.0465061771038882,0.0610552541071009,0.0677278028087635,137.69,149.12,30093.59,102.882,0.7472002324061298,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07625000000000001,-0.006483699727827516,0.085,-0.0055745544422723895,0.09375,-0.008110269804780272,0.11375,-0.008393252449389486,0.1320293345798387,-0.0047549442657814425,0.1465061771038882,-0.004083117484576695,0.16105525410710092,-0.005305859690836509,0.1677278028087635,-0.00687991525904412,0.018880629872315997,21.171014920443994,0.00938678099882035,14.977090508750848,-0.009372258765160516,0.09927857213499092,0.00594989139087147,21.46557639920914,0.038389536435257374,4837.584973529392,0.0914778028087635
2023-05-18,-0.0275,-0.01375,-0.0075,0.0125,0.0332865156845915,0.0497916928815296,0.0664266427700306,0.0752766305026368,138.72,148.86,30573.93,103.584,0.7467128027681661,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07250000000000001,-0.009539210234370727,0.08625000000000001,-0.003567937544158342,0.0925,-0.007895792483134554,0.1125,-0.006442895569198505,0.1332865156845915,-0.0006535992340774774,0.1497916928815296,0.0025363995563406905,0.1664266427700306,0.0045453192984293705,0.1752766305026368,0.006152316811402603,0.024894625435443442,21.58121984759194,0.015536381132027356,15.518923283641286,-0.009195505416031525,0.10102008151874042,0.003684762344628162,21.074403130640576,0.05122925148534102,5156.864839352998,0.1027766305026368
2023-05-19,-0.02625,-0.01625,-0.00125,0.01125,0.0321391366051962,0.0490472663102092,0.0674862555648767,0.0768288173046192,137.97,148.65,30808.35,103.198,0.7479741972892657,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07375000000000001,-0.006471916831964106,0.08375,-0.006207327807901319,0.09875,-0.0003567922544554234,0.11125,-0.005961207151294782,0.13213913660519622,-0.0011972481950026231,0.1490472663102092,0.001754180527090643,0.1674862555648767,0.0051362271720656605,0.1768288173046192,0.0066902164130100555,0.017902001940336528,20.200517158577753,0.011031924049653134,14.792774122133181,-0.006817121278013931,0.10324487929144577,0.0018601641797081057,20.91952049439088,0.05538930732659064,5130.016434231326,0.1030788173046192
2023-05-22,-0.02625,-0.01625,-0.00125,0.0125,0.0337143156054217,0.0503905793657113,0.0673732277689859,0.0758699473246513,138.6,148.82,31086.82,103.198,0.7445743145743146,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07375000000000001,-0.006299036914430244,0.08375,-0.005105255125292196,0.09875,-0.002143908750704463,0.1125,-0.0032891691869253205,0.1337143156054217,0.0013839229013567558,0.15039057936571132,0.00378954609908963,0.1673732277689859,0.00498697143124241,0.1758699473246513,0.005427263301677768,0.021084736772311326,20.879700084797904,0.010423127780369674,14.829048561656634,-0.010518949325505652,0.09985144387514089,0.0025295649215699347,21.174204109128965,0.06042414448336188,5212.249233281065,0.1021199473246513
2023-05-23,-0.02625,-0.01625,-0.0025,0.0125,0.0343299399490008,0.0516825342285899,0.069864612103162,0.0792753121603127,138.59,148.68,30957.77,103.488,0.7467205426076917,,,,0,-0.1,0,0,0,0,1,1,1,1,0.07375000000000001,-0.006032580241592551,0.08375,-0.004686847757488694,0.0975,-0.003621046401514092,0.1125,-0.0029967492582429166,0.1343299399490008,0.0019367098639377286,0.1516825342285899,0.005010070936149719,0.169864612103162,0.007814155918498433,0.1792753121603127,0.00943848771499542,0.019377664015063984,20.55396933291709,0.012445721480572693,15.097544067107435,-0.006880146007132739,0.10355388656550935,0.001181782370231202,20.985476133301802,0.05189524930600413,4879.88080184608,0.10552531216031269
2023-05-24,-0.03125,-0.02,0.0,0.01375,0.0376525099360344,0.0558969494923082,0.0743399564439217,0.0842392894261472,139.47,148.61,30682.68,103.887,0.7448698644869864,,,,0,-0.1,0,0,0,0,1,1,1,1,0.06875,-0.010806658358040983,0.08,-0.008157882378943044,0.1,-0.0006088172380433205,0.11375,-0.0013140808028845544,0.1376525099360344,0.005262887942792498,0.1558969494923082,0.008933723994501763,0.1743399564439217,0.011632466149461729,0.1842392894261472,0.01346291049250356,0.023850948091703888,21.30007010423597,0.015323629703545172,15.359024802895576,-0.00841244398658069,0.10143995359190316,0.00040727165019061284,20.95700315590412,0.03880962544365628,4562.03918448426,0.1154892894261472
2023-05-25,-0.03375,-0.0225,-0.01,0.015,0.0402365214158917,0.0600519828307284,0.0794034479503684,0.0922957964987709,140.06,148.47,30801.13,104.251,0.7443310009995716,,,,0,-0.1,0,0,0,0,1,1,1,1,0.06625,-0.011117263779213044,0.07750000000000001,-0.008950886707843546,0.09000000000000001,-0.011381409082146954,0.115,-0.00019457824033293838,0.1402365214158917,0.006684815690142738,0.1600519828307284,0.011481913307721074,0.1794034479503684,0.014905169225356271,0.1922957964987709,0.019464684239197103,0.02599038912330053,21.44428567775965,0.01743778927772381,15.509862532894772,-0.00842720841882316,0.10176663912536132,-0.0007706052784778527,20.85321808415401,0.03893731810093488,4742.106094805753,0.1260457964987709
2023-05-26,-0.04125,-0.02875,-0.005,0.01375,0.039904880593188,0.0596208910524835,0.0784529390883219,0.0909064500933765,140.63,148.56,30916.31,104.206,0.7409940979876272,,,,0,-0.1,0,0,0,0,1,1,1,1,0.058750000000000004,-0.016849606288195276,0.07125000000000001,-0.013567582601174303,0.095,-0.002484633997447593,0.11375,-0.001758359502303998,0.139904880593188,0.005098432661747275,0.1596208910524835,0.009005251795133243,0.1784529390883219,0.01148672509541429,0.1909064500933765,0.014324211043793805,0.027565168149352275,21.59834359663708,0.015837179059751582,15.23619713735151,-0.011505027366263132,0.09902011314663095,-0.00044070499342316305,21.00995982724939,0.03879947354267333,4802.516891803029,0.1321564500933765
2023-05-29,-0.03875,-0.02875,-0.00625,0.015,0.0415534625835274,0.0620772088803726,0.0821277863706124,0.0956164134059018,140.45,148.44,31233.54,104.264,0.7423567105731578,,,,0,-0.1,0,0,0,0,1,1,1,1,0.061250000000000006,-0.010594270920448092,0.07125000000000001,-0.010385539669997824,0.09375,-0.004544741699168385,0.115,1.678404623946944e-05,0.1415534625835274,0.006491069244945399,0.1620772088803726,0.010959299617408644,0.1821277863706124,0.01472913707954833,0.1956164134059018,0.01837174996801888,0.023710430986100175,21.003544300327576,0.015018800881024946,15.216920806659417,-0.008577260372792961,0.10203904212783022,-0.0013824838289756547,20.875661191887446,0.0445151113136958,5042.6381639248575,0.1343664134059018
2023-05-30,-0.03875,-0.03125,-0.01375,0.00125,0.0257471544123312,0.0442639253077858,0.063938355417241,0.0763573547406415,139.81,148.54,31328.16,104.165,0.7450468492954725,,,,0,-0.1,0,0,0,0,1,1,1,1,0.061250000000000006,-0.010208531475541752,0.06875,-0.011687374373043409,0.08625000000000001,-0.011453258533262962,0.10125,-0.013945954123557846,0.1257471544123312,-0.010050078342448577,0.1442639253077858,-0.008058312810032109,0.163938355417241,-0.005153219188139574,0.17635735474064151,-0.003157926472359726,0.016877652475280003,20.24155402505761,0.012742776557335782,15.040808363285961,-0.004142393415426902,0.10483703162815905,-0.0008710596322718222,21.023674206190037,0.042674830694342476,4970.989697909972,0.11510735474064149
2023-05-31,-0.03875,-0.03125,-0.01375,0.00125,0.0249155634843868,0.0427941016529587,0.0625436817602115,0.0742049191722828,139.34,148.6,30887.88,104.326,0.7487153724702167,,,,0,-0.1,0,0,0,0,1,1,1,1,0.061250000000000006,-0.00966714196451935,0.06875,-0.009955988176486897,0.08625000000000001,-0.008145582016353018,0.10125,-0.00837233346811096,0.1249155634843868,-0.004780217440727021,0.1427941016529587,-0.0028256189825452555,0.1625436817602115,0.00015049113949484882,0.1742049191722828,0.0015741207222255,0.012336350823149966,19.917884637056574,0.012994755684416721,15.19421303168491,0.0005729698271538888,0.10768269160659116,-0.0004674798798679851,21.0594677939782,0.024557703341892775,4424.888020286573,0.11295491917228279
2023-06-01,-0.0425,-0.0375,-0.02125,-0.00125,0.0207282008217151,0.0378559933202966,0.0565122271960751,0.0693578082559607,138.79,148.74,31148.01,103.56,0.7461632682469919,,,,0,-0.1,0,0,0,0,1,1,1,1,0.0575,-0.012975652821810901,0.0625,-0.015381223040330856,0.07875,-0.01449351899704741,0.09875,-0.009106294323504774,0.1207282008217151,-0.006821869913922418,0.1378559933202966,-0.00525073050630389,0.1565122271960751,-0.0034321294728046348,0.1693578082559607,-0.0005473762519972447,0.007868183419083243,19.541883644577354,0.004869580911359311,14.339613190865279,-0.003053920681187135,0.10357273995242389,0.00040018697811760185,21.171955881814,0.02972823603474093,4804.968341833264,0.1118578082559607
2023-06-02,-0.04125,-0.03625,-0.025,-0.00375,0.0194420218786278,0.0366981631939987,0.0543789553497804,0.0667130756862077,139.96,148.82,31524.22,104.015,0.7431766218919691,,,,0,-0.1,0,0,0,0,1,1,1,1,0.058750000000000004,-0.009863510257438687,0.06375,-0.011061774526034317,0.07500000000000001,-0.01455843720681207,0.09625,-0.009605924716501395,0.1194420218786278,-0.005385772329094263,0.1366981631939987,-0.0032821526806420045,0.1543789553497804,-0.0020422896060647913,0.1667130756862077,-9.751539165202272e-05,0.015111349649867717,20.952974429471723,0.008278322234177498,15.05864847357519,-0.006816109454948401,0.10119704356542969,0.0008137243693634853,21.18857172342929,0.03810504539438596,5089.068291457952,0.1079630756862077
2023-06-05,-0.04125,-0.0375,-0.025,-0.00375,0.020024245015719,0.0386873249527267,0.0589623277902155,0.0734389470569116,139.56,148.58,32217.43,104.002,0.7452135282315849,,,,0,-0.1,0,0,0,0,1,1,1,1,0.058750000000000004,-0.009611260529728785,0.0625,-0.01162329401253212,0.07500000000000001,-0.011666485245714705,0.09625,-0.007610219436838719,0.12002424501571901,-0.003076041110679731,0.1386873249527267,0.0005244284475468541,0.15896232779021552,0.004856076107224411,0.1734389470569116,0.009014420269251575,0.010572049239681448,20.142527816163863,0.006871280275141507,14.923868471885669,-0.003746025249258621,0.10455808026852076,-0.0007733952049495994,20.89545913235753,0.05525536080632394,5596.707796624476,0.1146889470569116
2023-06-06,-0.04375,-0.0375,-0.025,-0.00375,0.0193827332865592,0.0375069751204757,0.0572111426106968,0.0708714494218916,139.63,148.77,32506.78,104.125,0.745720833631741,,,,0,-0.1,0,0,0,0,1,1,1,1,0.05625000000000001,-0.01176231378969013,0.0625,-0.010518926389135468,0.07500000000000001,-0.010350703673897607,0.09625,-0.006630437904040236,0.11938273328655921,-0.003009316930943126,0.13750697512047572,-0.0004523111468098043,0.1572111426106968,0.0024412235343775,0.17087144942189159,0.004903155213971916,0.009470792365529225,20.248443932656258,0.006833900206201374,15.02108974781109,-0.002692593285551759,0.10469659279951748,0.0004001062467008994,21.160306437250625,0.0590716032806322,5538.404648343134,0.11462144942189159
2023-06-07,-0.0425,-0.0325,-0.02,-0.00875,0.014231105831798,0.0309461031088637,0.0487294904962752,0.0597710023529216,140.13,148.84,31913.74,104.099,0.7428744737029901,,,,0,-0.1,0,0,0,0,1,1,1,1,0.0575,-0.009210485926606303,0.0675,-0.004886096592418017,0.08,-0.0044717014649009595,0.09125,-0.010929844181297325,0.114231105831798,-0.007304784632501428,0.1309461031088637,-0.00607354300566805,0.1487294904962752,-0.0050872975227327505,0.1597710023529216,-0.005204114210642208,0.010973313421206525,20.69396415201527,0.0053080970571036876,14.929416992366399,-0.005671864127533199,0.10167683771620017,0.0007833328290418263,21.170454800348324,0.03504353395035475,4701.451116820641,0.10227100235292161
2023-06-08,-0.0425,-0.03125,-0.02,-0.0075,0.0141749788363692,0.031219055675091,0.0501361463365117,0.0631301769347576,138.93,148.62,31641.27,103.343,0.7438494205715108,,,,0,-0.1,0,0,0,0,1,1,1,1,0.0575,-0.009150394849100525,0.06875,-0.005161827126594534,0.08,-0.005809439709138931,0.0925,-0.00713107405067359,0.1141749788363692,-0.004735552594020004,0.131219055675091,-0.0026113441618325142,0.1501361463365117,0.00024377624844915124,0.16313017693475762,0.003059887298959632,0.0007383263402423297,19.2564252448598,-0.0026116262729987912,14.1556866558996,-0.0033926106474334397,0.10379403572169921,-0.0006152853007332746,20.906087287369004,0.0220391110012022,4553.337936091881,0.1056301769347576
2023-06-09,-0.0425,-0.0325,-0.0225,-0.00875,0.0131270055475425,0.0301095105164461,0.0486945625227602,0.0613481146824728,139.35,148.75,32265.17,103.557,0.7431431646932185,,,,0,-0.1,0,0,0,0,1,1,1,1,0.0575,-0.00891718261447614,0.0675,-0.007124519187642845,0.07750000000000001,-0.008379201247108493,0.09125,-0.007821086579775973,0.1131270055475425,-0.004696698348921441,0.1301095105164461,-0.002601916742370397,0.1486945625227602,-0.0003241437088349411,0.16134811468247282,0.0016257556871866058,0.0024530785776461107,20.062891418527258,-0.0009685753260260008,14.655333616710877,-0.003442819845664315,0.10308072916738586,0.000329520312573598,21.106573799466233,0.03737169304550356,5282.621588281298,0.1038481146824728
2023-06-12,-0.04,-0.03375,-0.0225,-0.00875,0.0134907757247713,0.0303108335521026,0.0484308268271054,0.0603214722459537,139.6,148.82,32434.0,103.654,0.7425071633237822,,,,0,-0.1,0,0,0,0,1,1,1,1,0.060000000000000005,-0.0061955945719431305,0.06625,-0.008016480271636105,0.07750000000000001,-0.007253337121189286,0.09125,-0.0067660395914950055,0.1134907757247713,-0.0032080877687777395,0.1303108335521026,-0.0012066693364089463,0.1484308268271054,0.0007081138490340824,0.16032147224595372,0.0019118252453287493,0.002996055552761484,20.228701042798292,-0.0006209120078983693,14.743511186551586,-0.0036262921372599067,0.10283437009351326,0.0007598835293561911,21.140322158844825,0.038114275692444126,5216.871705406436,0.1003214722459537
2023-06-13,-0.045,-0.035,-0.02875,-0.01625,0.0051345268600281,0.0208952179390323,0.0369810361290255,0.0487267599235792,140.22,149.03,33018.65,103.338,0.7369704749679076,,,,0,-0.1,0,0,0,0,1,1,1,1,0.05500000000000001,-0.011997160998393597,0.065,-0.008622414226190589,0.07125000000000001,-0.013035079291206474,0.08375,-0.013657424674948286,0.10513452686002811,-0.011049448665532102,0.12089521793903231,-0.010002170701521023,0.1369810361290255,-0.009899736221522536,0.1487267599235792,-0.00855342773835089,0.006062780269058288,20.728219555863163,-0.004039241651896596,14.398737165039222,-0.010054690021436028,0.0977364759563466,0.0021114069770568934,21.312830102960845,0.05148334396775074,5656.598225466834,0.0937267599235792
2023-06-14,-0.05,-0.045,-0.0275,-0.01375,0.0118517534694703,0.0324920016659127,0.0545638784258268,0.0739419777439633,140.09,148.12,33502.42,102.948,0.7348704404311514,,,,0,-0.1,0,0,0,0,1,1,1,1,0.05,-0.015121360985705767,0.05500000000000001,-0.017849321341719654,0.07250000000000001,-0.00894123009513044,0.08625000000000001,-0.007685044769253556,0.11185175346947031,-0.0005240757239011688,0.1324920016659127,0.0058761906974256865,0.1545638784258268,0.012860424674170937,0.1739419777439633,0.021971821935506217,0.004265385856123867,20.304297349016508,-0.007829576601478126,14.130351989104128,-0.01205746620665305,0.09806459316850635,-0.003672662209247523,20.304795762710654,0.06112953735908617,5838.507820039937,0.1239419777439633
2023-06-15,-0.0525,-0.045,-0.02875,-0.01375,0.0115864046141643,0.0322699789644501,0.0529357923495734,0.0735724272227027,140.29,148.08,33485.49,102.115,0.7278850951600256,,,,0,-0.1,0,0,0,0,1,1,1,1,0.04750000000000001,-0.015022344462382944,0.05500000000000001,-0.013502177021579645,0.07125000000000001,-0.009655122918936273,0.08625000000000001,-0.007382353672497526,0.1115864046141643,-0.0020805066869082033,0.1322699789644501,0.0025735023290900973,0.1529357923495734,0.0060544271762532145,0.17357242722270272,0.013428083607709598,0.0051334959716564845,20.450095612345038,-0.015160538524857768,13.488503395738931,-0.020208398984008252,0.09273624446911077,-0.003680354175217134,20.59447824339763,0.05572543986155983,5511.49309141405,0.1260724272227027
2023-06-16,-0.0525,-0.045,-0.03,-0.01375,0.012489632146496,0.0326168977380269,0.0504030208209004,0.0696312459383758,141.84,148.32,33706.08,102.243,0.7208333333333333,2023-06-16,-0.1," ""MPM""",1,-0.1,0,0,0,0,1,1,1,1,0.04750000000000001,-0.01306292857437779,0.05500000000000001,-0.012057041822894951,0.07,-0.009906033921922693,0.08625000000000001,-0.006858619055049937,0.112489632146496,-0.0010071724301689532,0.1326168977380269,0.002582503342661177,0.1504030208209004,0.003199019466106963,0.1696312459383758,0.0077793424813504125,0.01483182725536076,21.86924947450258,-0.0134717365629994,14.013646194913747,-0.02792495629130364,0.08920851323546652,-0.001954774393464854,20.93919316812719,0.05784796115793393,5607.479143159355,0.1221312459383758
2023-06-19,-0.04625,-0.03125,-0.01375,0.0190802662331908,0.0447977091465575,0.0664483765435663,0.0839886713783755,0.1031156931615573,141.99,148.43,33370.42,102.522,0.7220367631523347,,,,0,-0.1,0,0,0,1,1,1,1,1,0.053750000000000006,-0.005928429479834137,0.06875,0.0025338805856268756,0.08625000000000001,0.007397519812614212,0.1190802662331908,0.026429443358121113,0.1447977091465575,0.031180613867619788,0.1664483765435663,0.036263887038367755,0.1839886713783755,0.03769024491409203,0.2031156931615573,0.042116222212201467,0.014674513082719968,21.333804304417114,-0.010456983902383442,14.376636623141195,-0.02482015339001539,0.09454598946374915,-0.0010835111144012852,21.00179098713761,0.043573818510349034,5100.156897538935,0.1493656931615573
2023-06-20,-0.04625,-0.03125,-0.01375,0.018254514649319,0.0431256150365751,0.0642395162982299,0.0818755891483499,0.100198997953804,141.46,148.53,33388.91,102.54,0.7248692209811961,,,,0,-0.1,0,0,0,1,1,1,1,1,0.053750000000000006,-0.007838562890496836,0.06875,-0.0023801448014297844,0.08625000000000001,0.0014621661198681388,0.118254514649319,0.012878602101382159,0.14312561503657512,0.016715353096096074,0.16423951629822992,0.020560909276497993,0.1818755891483499,0.02245450278935074,0.20019899795380403,0.025906922504700045,0.009851513420902513,20.5105500752222,-0.00983024005871093,14.343635446277077,-0.019547877581367907,0.09853799482763659,-0.0003600668984107513,21.058417441750123,0.04019785651495955,5163.596124888776,0.146448997953804
2023-06-21,-0.04625,-0.03125,-0.0225,0.0082082798151036,0.0314884619504407,0.0508325529932443,0.0659742119344123,0.0839167308145172,141.88,148.67,33575.14,102.071,0.71941781787426,,,,0,-0.1,0,0,0,1,1,1,1,1,0.053750000000000006,-0.008147006716240704,0.06875,-0.003581321118559133,0.07750000000000001,-0.008816393990171392,0.1082082798151036,-0.0004169431169773561,0.1314884619504407,0.002051238373464506,0.1508325529932443,0.004085552543066993,0.1659742119344123,0.0036091030338515073,0.1839167308145172,0.006837476625813549,0.011979272541824166,20.987412514929034,-0.013494131473549177,13.876522729973559,-0.025243540998353492,0.09282613761297409,0.0005619622240242996,21.14983905820931,0.0413079641893901,5318.277401076484,0.13016673081451718
2023-06-22,-0.04625,-0.0325,-0.0225,0.0101067789228532,0.0344775532667291,0.0536252448437015,0.0670597091972781,0.0843032904908747,143.12,148.76,33264.88,102.386,0.7153856903297932,,,,0,-0.1,0,0,0,1,1,1,1,1,0.053750000000000006,-0.008189638609634363,0.0675,-0.005348181924979593,0.07750000000000001,-0.006009569730343497,0.1101067789228532,0.003820176305476754,0.1344775532667291,0.008010153684705895,0.1536252448437015,0.010465337155693283,0.1670597091972781,0.009365347215520466,0.1843032904908747,0.012007750914443588,0.01971094415173122,22.018194144572732,-0.00955704991441279,14.391152147282554,-0.02880231199889814,0.09128238439438097,0.00106997934065022,21.169268419706356,0.027758858137715184,4901.714169723309,0.13055329049087472
2023-06-23,-0.04875,-0.03625,-0.025,0.0092023033453617,0.0344986404720983,0.0536440374302082,0.0668828039217721,0.0840542142624733,143.69,148.78,32781.54,102.903,0.7161458695803467,,,,0,-0.1,0,0,0,1,1,1,1,1,0.051250000000000004,-0.010652873461163906,0.06375,-0.008868556100242155,0.07500000000000001,-0.007857768084312537,0.10920230334536171,0.0023069436857815484,0.1344986404720983,0.007157010684485616,0.1536440374302082,0.009823212628883263,0.1668828039217721,0.009568811392539914,0.18405421426247331,0.012399057797470595,0.02265731478614875,21.99616740956735,-0.003928029364390885,14.850122561318244,-0.026127691756189324,0.09463538074909805,0.0011304605280866038,21.129586343468958,0.009915483934202541,4490.644496081062,0.1328042142624733
2023-06-26,-0.04875,-0.0375,-0.025,0.008647510580219,0.0327289932527579,0.0505865995877042,0.0622569831051036,0.0778942036085035,143.51,149.01,32698.81,102.692,0.7155738276078322,,,,0,-0.1,0,0,0,1,1,1,1,1,0.051250000000000004,-0.009584470829675687,0.0625,-0.008620133819259742,0.07500000000000001,-0.006545667933603963,0.108647510580219,0.001802892668497696,0.13272899325275792,0.005008889738711362,0.1505865995877042,0.0064604783032599505,0.1622569831051036,0.005125220492834155,0.1778942036085035,0.006494069382359788,0.020265250480770814,21.369805827406935,-0.005213590596550267,14.43416092619458,-0.02513028913956462,0.09488687374700266,0.002485863543246689,21.3276502407617,0.005098215808895307,4599.734004019014,0.1266442036085035
2023-06-27,-0.05,-0.03875,-0.02625,0.0083045329713817,0.0332606936328481,0.0517703676022442,0.0634140829404677,0.0807392674703906,144.07,148.82,32538.33,102.492,0.7114041785243285,,,,0,-0.1,0,0,0,1,1,1,1,1,0.05,-0.010451894333263122,0.061250000000000006,-0.00892696164705038,0.07375000000000001,-0.007296498673008658,0.1083045329713817,0.001562281794002706,0.1332606936328481,0.005978369540208174,0.15177036760224422,0.008629282845603117,0.16341408294046772,0.008166581902778948,0.1807392674703906,0.01184799917083762,0.022697829597685786,21.797483971654316,-0.0063458254299344026,14.263571681809836,-0.028584689486838684,0.0916017704526082,0.0011133198120472654,21.028853765598896,-0.0016913976772363355,4518.042830338858,0.1307392674703906
